Area,Year,Savanna fires,Forest fires,Crop Residues,Rice Cultivation,Drained organic soils (CO2),Pesticides Manufacturing,Food Transport,Forestland,Net Forest conversion,Food Household Consumption,Food Retail,On-farm Electricity Use,Food Packaging,Agrifood Systems Waste Disposal,Food Processing,Fertilizers Manufacturing,IPPU,Manure applied to Soils,Manure left on Pasture,Manure Management,Fires in organic soils,Fires in humid tropical forests,On-farm energy use,Rural population,Urban population,Total Population - Male,Total Population - Female,Average Temperature Celsius
Cameroon,2017,1211.3828,943.877,248.9642,383.1584,1570.1158,123,366.7017,-1132.78,32850.62,224.4589,174.5325,16.0366,54.2297,2322.3193,55.107,356.4910168671663,1470.0029,222.6514,3277.0275,543.1513,0,935.9889,NA,10637190,13416537,12157838,12235344,1.1645
Cameroon,2018,1158.3559,663.2775,256.4104,478.9319,1555.7075,132,359.4845,-1132.78,32850.62,248.9395,153.174,18.7382,63.0201,2356.2018,64.3905,356.4910168671663,1542.7953,226.7447,3289.5979,550.6064,0,660.0445,NA,10766102,13912132,12501234,12575513,1.1345
Cameroon,2019,1070.3539,1366.2335,259.389,524.984,1529.5672,128,394.1632,-1132.78,32850.62,245.7096,126.6458,16.9183,57.2927,2389.6424,58.1361,356.4910168671663,1595.5875,230.6005,3291.335,557.3695,0,1356.0174,NA,10892584,14420409,12855489,12926852,1.413
Cameroon,2020,1437.0641,1794.3813,260.5361,533.5081,1539.4918,128,396.6508,-1132.78,32850.62,254.715,103.1597,16.9183,60.8224,2423.3664,61.7892,356.4910168671663,1578.0885,233.5945,3310.8627,563.233,0,1754.8108,NA,11016661,14941523,13210626,13280460,1.3630000000000002
Canada,2016,337.73630000000003,812.7646,3876.2419,2230.119450291685,37665.7858,1909,19074.0663,-80719.7361,96117.2071,7481.1816,6081.0822,1393.4587,3349.5549,6107.7407,5403.0967,21395.4406,67597.6332,1413.6602,4094.4874,7434.4291,0,0,18974.1614,6786280,29503542,17919272,18194260,2.1245833333333333
Canada,2017,1129.4447,1248.7836,3838.6631,2220.345763991685,37718.9179,2147,19778.5506,-80719.7361,96117.2071,7684.242,6882.3552,1385.5611,3540.9256,6120.3535,5586.7539,20668.5838,66335.6586,1425.2513,4067.1653,7534.7179,0,0,19550.707,6830253,29793946,18142843,18411504,1.5876666666666666
Canada,2018,501.0706,3236.4746,3943.5181,2220.345763991685,38006.9739,1843,20336.3376,-80719.7361,96117.2071,7767.5072,7442.4096,1369.3959,3481.826,6134.3368,5662.2672,16357.6031,69643.6115,1441.2979,4071.4639,7658.0399,0,0,20398.6565,6869269,30084496,18390730,18644524,0.6080833333333333
Canada,2019,413.0994,1336.7596,4031.4766,2220.345763991685,38145.9341,1671,19186.8575,-80719.7361,96117.2071,7362.2943,7458.2024,1369.1354,3554.1349,6137.6992,5708.9176,16346.9446,69862.7688,1438.2606,4046.6075,7599.5574,0,0,19395.9737,6903530,30376281,18641142,18881443,1.2334166666666666
Canada,2020,48.6691,222.2592,4246.3211,1387.8321162284349,38215.5516,1671,17448.9744,-80719.7361,96117.2071,7181.9268,7616.112,838.5298,3441.489,6137.5389,5677.0547,23023.1519,67410.2051,1434.005,3959.5972,7580.2227,0,0,19231.7986,6933141,30670064,18826542,19062163,1.317
Cayman Islands,2016,0,0,NA,1746.1055110615655,0,11.481084565896976,17.6767,-3.7005,0,7.6,13.9259,17.00466278502689,77.39365076150476,43.9287,451.19629118273247,2005.7921290780253,NA,NA,2148.251692850715,NA,0,0,8.5054,0,60765,31270,30984,1.2904166666666663
Cayman Islands,2017,0,0,NA,1746.1055110615655,0,11.481084565896976,19.0884,-3.7005,0,7.7078,15.8303,17.00466278502689,77.39365076150476,44.1967,451.19629118273247,2005.7921290780253,NA,NA,2148.251692850715,NA,0,0,9.7564,0,61559,31954,31627,1.1995833333333332
Cayman Islands,2018,0,0,NA,1680.0105254221205,0,11.481084565896976,21.7448,-3.7005,0,6.1846,17.7273,17.00466278502689,77.39365076150476,44.4328,451.19629118273247,2005.7921290780253,NA,NA,2148.251692850715,NA,0,0,11.8087,0,62348,32627.000000000004,32258.000000000004,0.92375
Cayman Islands,2019,0,0,NA,1680.0105254221205,0,11.481084565896976,23.2634,-3.7005,0,12.5453,19.5737,17.00466278502689,77.39365076150476,44.6485,451.19629118273247,2005.7921290780253,NA,NA,2148.251692850715,NA,0,0,13.4926,0,63129,33285,32849,1.1620833333333334
Cayman Islands,2020,0,0,NA,1680.0105254221205,0,11.481084565896976,19.9489,-3.7005,0,6.2054,21.5157,17.00466278502689,77.39365076150476,44.7583,451.19629118273247,2005.7921290780253,NA,NA,2148.251692850715,NA,0,0,14.3991,0,63890,33941,33370,1.257083333333333
Central African Republic,2016,11797.4314,26914.3757,10.5806,15.3821,44.5792,1,21.1401,0,13917.2,9.166,186.4939,2.9458,67.63136607385836,567.7016,209.58772835754152,2601.5100680497644,21.5134,127.0387,2384.0595,332.5939,0,26029.9701,15.6306,2728393,1866228,2455675,2448502,1.4038333333333333
Central African Republic,2017,10162.3871,22731.4171,10.4102,13.7474,45.0103,1,22.5505,0,13917.2,9.7068,210.5075,3.139,67.63136607385836,571.0474,209.58772835754152,2601.5100680497644,21.5136,125.9521,2350.295,328.6924,0,21939.6181,15.4382,2749797,1909283,2501138,2495603,1.2324166666666667
Central African Republic,2018,10527.5435,22059.6159,10.4443,13.6651,45.4414,1,23.2577,0,13917.2,9.6272,240.1484,3.0644,67.63136607385836,574.7843,209.58772835754152,2601.5100680497644,21.5138,128.0535,2395.1983,334.4124,0,21173.9174,14.4264,2777836,1959587,2549256,2545524,1.0765833333333334
Central African Republic,2019,8706.8991,21788.9389,10.3273,11.8541,55.6081,1,23.965,0,13917.2,9.7243,266.4,3.071,67.63136607385836,578.1973,209.58772835754152,2601.5100680497644,22.0139,130.5404,2446.5624,340.9229,0,20964.1573,14.9777,2810003,2015708,2605852,2603472,1.2425833333333334
Central African Republic,2020,9680.2078,20522.2881,10.0646,7.0619,56.4702,1,25.0239,0,13917.2,9.8249,292.9632,3.3667,67.63136607385836,581.9398,209.58772835754152,2601.5100680497644,22.114,132.9745,2498.6983,347.39,0,19589.7677,12.7687,2844355,2076534,2672080,2670940,1.2139166666666668
Chad,2016,5010.2147,2090.4977,209.7153,357.5118,0,2,160.9386,34.474,23298.8947,85.5913,251.9687,15.3475,67.63136607385836,1429.6508,451.19629118273247,356.4910168671663,143.0421,273.1006,17260.3286,1920.3837,0,2056.4799,118.2752,11175141,3277402,7321597,7270988,1.23275
Chad,2017,3770.9726,1445.6426,201.0311,374.4168,0,2,160.7496,34.474,23298.8947,92.066,284.5588,16.7638,69.90189747754022,1452.7636,481.5811649576932,356.4910168671663,182.0435,287.7129,18272.4707,2033.4494,0,1438.1406,105.3968,11494121,3405873,7570735,7515149,1.05975
Chad,2018,4323.0136,1324.1938,209.2933,364.217,0,2,156.8613,34.474,23298.8947,111.9231,324.3462,16.5834,77.35530488543787,1477.8756,496.572262633456,356.4910168671663,202.0448,304.3711,19346.394,2155.1897,0,1292.5042,97.5749,11812905,3540279,7831899,7772311,1.428
Chad,2019,3255.7002,1121.2954,206.1396,376.9609,0,2,163.0374,34.474,23298.8947,107.1047,359.4464,16.3634,77.35530488543787,1490.8565,496.572262633456,356.4910168671663,211.0456,320.1037,20474.5101,2284.0058,0,1101.8933,100.3171,12132857,3681488,8094822,8032044,1.294
Chad,2020,4224.3706,1106.4704,205.3483,370.7928,0,2,157.6256,34.474,23298.8947,109.5847,395.3071,18.0971,77.35530488543787,1503.6951,496.572262633456,356.4910168671663,211.0466,337.7224,21676.2464,2420.3962,0,1074.2633,78.9861,12454833,3830260,8355035,8289665.999999999,1.2420833333333332
Channel Islands,2016,0,0,NA,9927.404709462431,0,258.5834852393959,2339.8147844871673,NA,NA,NA,1288.5390537273213,643.5802312699008,1347.0346343062345,7675.669145384285,2369.112862221599,1959.051067359679,NA,NA,4380.21234320737,NA,0.05814949289455608,NA,NA,113648,50893,17117100.868772127,16875137.391307376,1.2129166666666666
Channel Islands,2017,0,0,NA,9927.404709462431,0,258.5834852393959,2339.8147844871673,NA,NA,NA,1288.5390537273213,643.5802312699008,1347.0346343062345,7675.669145384285,2369.112862221599,1959.051067359679,NA,NA,4380.21234320737,NA,0.05814949289455608,NA,NA,114209,51105,17117100.868772127,16875137.391307376,1.529
Channel Islands,2018,0,0,NA,9927.404709462431,0,258.5834852393959,2339.8147844871673,NA,NA,NA,1288.5390537273213,643.5802312699008,1347.0346343062345,7675.669145384285,2369.112862221599,1959.051067359679,NA,NA,4380.21234320737,NA,0.05814949289455608,NA,NA,114740,51343,17117100.868772127,16875137.391307376,1.57925
Channel Islands,2019,0,0,NA,9927.404709462431,0,258.5834852393959,2339.8147844871673,NA,NA,NA,1288.5390537273213,643.5802312699008,1347.0346343062345,7675.669145384285,2369.112862221599,1959.051067359679,NA,NA,4380.21234320737,NA,0.05814949289455608,NA,NA,115227,51601,17117100.868772127,16875137.391307376,1.5174166666666666
Channel Islands,2020,0,0,NA,9622.362726353853,0,258.5834852393959,2320.3351429779223,NA,NA,NA,1288.5390537273213,643.5802312699008,1347.0346343062345,7.749,2369.112862221599,1959.051067359679,NA,NA,4380.21234320737,NA,0.05814949289455608,NA,NA,115690,51888,17117100.868772127,16875137.391307376,1.995083333333333
Chile,2016,25.5883,98.6268,211.5669,164.3781,1004.1223,171,2779.955,-58269.1025,0,3192.2049,4185.4615,37.7996,1061.4834,5225.8644,384.3525,994.7539,5265.0562,693.5117,1674.8097,525.246,0,0,892.1719,2252605,15657149,8971935,9111944,1.0423333333333331
Chile,2017,153.0556,1286.5958,190.023,129.6754,1008.3324,169,2872.538,-58269.1025,0,3020.3649,4602.3874,800.6649,1034.5725,5293.9258,422.5808,1047.358,5295.5161,630.9166,1718.3533,510.842,0,0,1498.8097,2258558,15796168,9114379,9254199,0.8624999999999999
Chile,2018,8.8595,40.4186,196.9467,182.8475,1022.9931,163,2964.3783,-58269.1025,0,1994.7346,4937.6709,1026.3778,1118.8083,5378.8336,319.066,1066.1243,5848.3276,683.6425,1717.1844,525.0578,0,0,1584.7329,2262995,15934214,9281300,9420150,0.54825
Chile,2019,35.4821,142.4491,179.2192,162.5325,1034.4856,171,2992.3565,-58269.1025,0,2159.5216,4883.5599,1062.0427,1392.1974,5452.1497,270.2374,1080.2169,5159.7409,683.6555,1845.2216,541.6013,0,0,1520.551,2265846,16070807,9450404,9589082,0.6885833333333333
Chile,2020,24.3844,198.269,158.2068,163.4739,1035.6147,171,2721.0656,-58269.1025,0,2306.6971,4913.3992,385.9245,1379.2988,5519.8462,253.4017,1173.9188,5369.0616,703.3308,1870.6072,559.3494,0,0,1519.803,2267065,16205574,9579957,9720358,0.9271666666666666
China,2016,204.5083,580.844,33187.878,152593.2328,3858.3072,10703,40231.5343,-651765.3001,0,386374.1764,113973.192,71755.6869,164957.0378,210876.4932,234108.9716,159874.9572,1580837.3961,29016.9825,55234.3819,65227.0196,0,1.807,136025.1345,612549421,822422660,732792543,700754224,1.4374166666666668
China,2017,160.5455,308.1398,33382.8569,152603.3654,3856.5655,10154,41440.7131,-651765.3001,0,410180.9701,119379.4683,76216.0732,166824.1102,211723.3431,218686.0856,148024.4632,1618063.4314,28621.8283,54164.7051,63389.0511,0,0.417,139388.9236,597816520,843314783,736919223,705121887,1.4473333333333331
China,2018,209.3065,668.9525,33104.1788,149844.4415,3856.4955,9293,42217.9804,-651765.3001,0,436570.1991,127293.8889,81093.3597,168234.5291,212281.0047,221970.4968,135348.8647,1678880.3664,28459.4347,54182.836,62695.9514,0,0.139,124846.1305,583199631,863601691,740159360,708768840,1.2440833333333334
China,2019,253.5825,654.1619,33209.1044,147380.9879,3913.7395,8525,41650.7664,-651765.3001,0,439390.0182,120356.9605,85311.358,156521.7877,211666.0488,210562.789,131388.3679,1783793.2276,26384.2116,54844.7701,53429.3503,0,0,121114.3252,568748198,883204937,742358552,711442990,1.471833333333333
China,2020,163.8876,603.8159,33490.0741,149256.6625,3916.9002,8525,40641.4559,-651765.3001,0,466288.2007,133784.0653,90812.7922,174770.5565,210913.1157,190706.7592,136078.8907,1861640.6626,27778.7258,53928.5262,60419.0966,0,0,123159.8608,554487938,902077760,743586579,713341908,1.5739999999999998
"China, Hong Kong SAR",2016,0.8647,0,NA,0,0,2,824.3943,NA,NA,5192.7679,2500.7898,11.7178,6.8723,2999.2627,260.68617090790326,550.8798673972602,1395.9519,5.6399,3.869,29.5638,0,0,NA,0,7302843,3436915,3999012,0.9205
"China, Hong Kong SAR",2017,0,0,NA,0,0,2,888.2528,NA,NA,4956.2016,2515.9261,11.4247,6.7254,3008.9219,260.68617090790326,550.8798673972602,1313.477,5.5022,3.8512,28.5112,0,0,NA,0,7364883,3448197,4013322,1.2025833333333331
"China, Hong Kong SAR",2018,0.2208,0,NA,0,0,2,862.437,NA,NA,5038.1902,2624.9288,11.8236,6.8791,3013.5186,260.68617090790326,550.8798673972602,1353.9739,5.5171,3.8723,28.5233,0,0,NA,0,7428887,3456382,4025173,1.2405
"China, Hong Kong SAR",2019,0,0,NA,0,0,2,919.3383,NA,NA,5013.3379,2584.9522,11.5399,6.618,3013.7358,260.68617090790326,550.8798673972602,1349.4937,5.5976,3.9835,28.5921,0,0,NA,0,7490776,3461876,4034246,1.8278333333333332
"China, Hong Kong SAR",2020,0,0,NA,0,0,2,853.6742,NA,NA,5308.8641,2473.5303,11.3554,6.6124,3006.4421,260.68617090790326,550.8798673972602,1365.9879,5.494,3.8399,28.5071,0,0,NA,0,7547652,3462186,4038771,1.7578333333333334
"China, Macao SAR",2016,0,0,NA,921.6641089401876,0,1,60.6334,NA,NA,32.991,36.2644,19.980517598753806,67.63136607385836,204.4455,252.2141899664796,1987.5190012248936,6.9388,0.9419,1.3152,0.7562,0,0,34.1705,0,612167,296815,329873,0.9205
"China, Macao SAR",2017,0,0,NA,921.6641089401876,0,1,60.9113,NA,NA,32.8683,42.3363,19.980517598753806,67.63136607385836,204.6522,252.2141899664796,1987.5190012248936,7.7898,0.9274,1.295,0.746,0,0,35.825,0,622567,301788,336822,1.2025833333333331
"China, Macao SAR",2018,0,0,NA,764.8928096232963,0,1,63.0121,NA,NA,34.9142,45.0309,20.30702550082988,67.63136607385836,204.8183,252.2141899664796,1987.5190012248936,155.0506,0.9402,1.3129,0.7556,0,0,35.4626,0,632418,307005,343986,1.2405
"China, Macao SAR",2019,0,0,NA,764.8928096232963,0,1,63.2404,NA,NA,32.6174,48.0752,19.980517598753806,67.63136607385836,204.9203,252.2141899664796,1987.5190012248936,162.0517,0.9524,1.3299,0.7661,0,0,36.2932,0,642090,312356,351296,1.8278333333333332
"China, Macao SAR",2020,0,0,NA,764.8928096232963,0,1,52.6209,NA,NA,37.3336,50.7223,20.30702550082988,67.63136607385836,203.0554,252.2141899664796,1987.5190012248936,171.0525,0.9623,1.3437,0.7746,0,0,26.2588,0,651875,317655,358628,1.7578333333333334
"China, mainland",2016,203.6436,580.844,33089.6896,151197.7594,3858.3072,10408,35178.5177,-651765.3001,0,366566.0889,109481.67,70046.2843,162117.0173,207672.785,230620.6481,158355.705,1550228.3861,28734.231,54979.3436,64120.378,0,1.807,134364.4503,607210874,796289491,717314568,684575113,1.4386666666666663
"China, mainland",2017,160.5455,308.1398,33277.0413,151203.6114,3856.5655,9824,36371.341,-651765.3001,0,390208.2489,114827.2417,74373.6184,164052.5365,208509.769,215117.2702,146254.1537,1587979.214,28338.3825,53907.7257,62291.6933,0,0.417,137830.4487,592559784,816957613,721400823,688875134,1.4483333333333333
"China, mainland",2018,209.0857,668.9525,32991.2526,148460.8469,3856.4955,8970,37270.7021,-651765.3001,0,417104.2282,122070.9854,79360.6832,165533.1213,209062.6679,218506.0085,133637.0359,1647507.2965,28172.2117,53920.4822,61597.1098,0,0.139,122979.1237,578023833,837022095,724608064,692461405,1.2441666666666666
"China, mainland",2019,253.5691,654.1619,33102.4711,146004.7316,3913.7395,8210,36621.5886,-651765.3001,0,420384.3596,115265.3162,83606.3417,153870.9008,208447.3927,207094.0102,129769.1766,1755039.1244,26090.5029,54576.2649,52312.5682,0,0,119242.1894,563652725,856409297,726781914,695082117,1.4724166666666667
"China, mainland",2020,163.8876,603.8159,33384.8108,147922.6112,3916.9002,8210,35648.7214,-651765.3001,0,446192.1025,128863.1877,88981.1243,172122.9936,207703.6185,187180.8058,134613.5596,1833401.2069,27481.1719,53654.8441,59298.4815,0,0,121510.5493,549472347,875075919,727993760,696936022,1.573416666666667
"China, Taiwan Province of",2016,0,0,98.1885,1395.4734,0,293,4167.9892,NA,NA,14582.3286,1954.468,1697.6845,2833.1483,4992.703216688167,3488.3237,1519.2522,29206.1194,276.1697,249.8541,1076.3215,0,0,1626.4872,5338547,18218159,11744245,11850226,1.1108333333333331
"China, Taiwan Province of",2017,0,0,105.8156,1399.754,0,326,4120.208,NA,NA,14983.6516,1993.9643,1831.0298,2764.8483,4992.703216688167,3568.8154,1770.3098,28762.9506,277.0162,251.8331,1068.1005,0,0,1522.6764,5256736,18369720,11768415,11896609,1.1858333333333333
"China, Taiwan Province of",2018,0,0,112.9262,1383.5946,0,320,4021.8294,NA,NA,14392.8665,2552.9438,1720.8532,2694.5288,4992.703216688167,3464.4883,1711.8286,29864.0454,280.7657,257.1686,1069.5627,0,0,1831.5442,5175798,18518291,11787909,11938276,1.2245833333333334
"China, Taiwan Province of",2019,0.0134,0,106.6333,1376.2563,0,313,4046.5991,NA,NA,13959.7034,2458.6168,1693.4766,2644.2692,4992.703216688167,3468.7788,1619.1916,27242.5578,287.1587,263.1918,1087.4239,0,0,1835.8454,5095473,18662774,11802406,11975331,1.29375
"China, Taiwan Province of",2020,0,0,105.2633,1334.0513,0,313,4086.4396,NA,NA,14749.9006,2396.625,1820.3124,2640.9508,4992.703216688167,3525.9536,1465.3311,26702.4153,291.0976,268.4984,1091.3334,0,0,1623.0499,5015591,18802314,11812978,12008487,1.67325
Colombia,2016,1449.7164,391.8133,282.8118,3309.4183,652.6865,766,3883.9087,-281.4225,82452.6637,4670.2128,3739.3265,132.3855,748.3898,11603.678,3329.7988,439.6281,9117.766,1648.6703,9190.454,1489.0892,0,376.1639,3088.4398,9678238,38975181,23517966,24107989,0.9765833333333332
Colombia,2017,940.7876,226.7051,296.9042,3465.0346,656.9638,813,3857.1527,-281.4225,82452.6637,3925.6194,3559.1284,83.2674,698.1202,11624.5001,3276.3629,1070.7564,9008.5735,1407.931,10143.9774,1548.1091,0,223.6014,3274.1797,9594518,39471097,23874571,24477100,0.8570833333333333
Colombia,2018,1694.029,1126.815,271.7646,3055.5171,656.9638,852,3961.5099,-281.4225,82452.6637,4441.8372,3908.0886,124.085,729.1584,11647.9756,4367.1651,1087.8976,9369.9901,1533.9268,10846.2479,1636.3428,0,1110.7759,3431.328,9508270,39956413,24331054,24945907,1.1303333333333334
Colombia,2019,1223.3528,234.2218,275.8197,3081.5663,701.2562,1545,3961.4613,-281.4225,82452.6637,4726.5476,3992.8006,161.5967,597.4356,11651.1227,4658.2933,1100.3511,9401.4207,1576.3271,11493.1082,1791.022,0,208.2235,2811.7051,9419540,40430278,24779301,25408106,1.436
Colombia,2020,1714.2445,434.0292,300.1873,3460.1613,705.5352,933,3419.0306,-281.4225,82452.6637,5021.634,4104.8463,161.5967,737.9302,11637.0405,5333.1846,1193.8466,9114.6907,1625.1973,11933.0027,1874.3034,0,409.0646,2811.7051,9328416,40891996,25139588,25791075,1.54625
Comoros,2016,0.8332,0,3.811,182.8053,0,0,13.5323,0,59.8556,1.2521,0.6192,0.5657,67.63136607385836,79.105,209.58772835754152,4149.459710962127,3.3109,0.9712,35.8979,2.917,0,0,8.7398,567911,227690,373999,372233,0.68775
Comoros,2017,0.0133,0,3.8128,184.9456,0,0,15.2358,0,59.8556,1.7865,0.6543,0.7879,67.63136607385836,79.7841,209.58772835754152,3541.0263058153414,3.5188,0.98,36.0716,2.9358,0,0,7.9657,579639,234273,381884,379781,0.9294166666666668
Comoros,2018,0.2998,0.1389,3.8211,185.1338,0,0,16.5981,0,59.8556,2.246,0.6885,1.0166,67.63136607385836,80.5343,209.58772835754152,4149.459710962127,3.6158,0.9771,36.0107,2.9314,0,0.1389,7.9838,591255,241092,389497,386817,0.7419166666666667
Comoros,2019,1.8569,0.1389,3.8149,184.2949,0,0,18.1085,0,59.8556,2.4913,0.7236,1.1543,67.63136607385836,81.2443,209.58772835754152,4163.371511028794,3.6438,0.9797,36.0862,2.9391,0,0.1389,8.8449,602750,248160,397126,393860,1.30025
Comoros,2020,0.0359,0,3.8163,184.7888,0,0,21.8082,0,59.8556,2.9963,0.7578,0.507,67.63136607385836,81.9532,209.58772835754152,3947.1650913150415,3.7207,0.9815,36.1305,2.9439,0,0,9.6663,614114,255487,404903,401263,0.9794166666666668
Congo,2016,2345.6869,716.388,2.2443,4.0768,2888.4995,0,166.8542,0,6750.04,76.5306,66.0441,29.83,67.63136607385836,333.9535,57.4215,2494.9602723562157,397.5506,11.5553,178.6529,29.1757,0,713.6725,117.2646,1742734,3383087,2588778,2598046,1.5113333333333332
Congo,2017,2301.4385,339.0441,2.2899,4.0258,2904.7956,0,144.2866,0,6750.04,74.7973,74.435,30.6894,67.63136607385836,338.2484,56.464,2494.9602723562157,437.2312,11.6738,183.3438,29.6564,0,338.6562,106.4473,1764522,3496228,2651836,2660503,1.1375833333333334
Congo,2018,2387.7584,573.7726,2.2875,3.9984,2940.8807,0,137.3082,0,6750.04,81.997,76.6807,33.2789,67.63136607385836,343.2434,53.727,2494.9602723562157,301.9118,11.876,182.623,29.9541,0,573.7726,98.3462,1786495,3613400,2716588,2724474,1.2420833333333332
Congo,2019,2374.2898,605.7391,2.3536,4.0062,2970.7587,0,136.7272,0,6750.04,96.6436,86.626,38.6504,67.63136607385836,347.4447,53.5009,2494.9602723562157,314.5924,12.1207,183.3706,30.4248,0,604.4461,98.9879,1808264,3733933,2781753,2788979,1.4359166666666667
Congo,2020,2025.9523,519.475,2.2975,4.0141,2934.6679,0,125.5491,0,6750.04,99.104,82.0705,38.6504,67.63136607385836,351.3228,49.1325,2494.9602723562157,316.273,12.4264,184.3637,30.9997,0,515.3371,98.9879,1829564,3857353,2847552,2854622,1.4880000000000002
Cook Islands,2016,0,0,NA,921.6641089401876,0,0,3.0427,-3.1136,0,NA,44.38942369506613,0.6528,212.0336516148263,65.0723473790681,267.88728348701545,1005.5877524588848,0.2248,1.181,0.2078,13.2648,0,0,4.1867,4411,12968,8525,9021,0.44016666666666665
Cook Islands,2017,0,0,NA,921.6641089401876,0,0,3.2114,-3.1136,0,NA,44.38942369506613,0.7124,212.0336516148263,65.0723473790681,267.88728348701545,1005.5877524588848,0.1968,1.1549,0.2004,12.961,0,0,4.4808,4374,13006,8415,8980,0.5618333333333333
Cook Islands,2018,0,0,NA,921.6641089401876,0,0,3.1758,-3.1136,0,NA,44.38942369506613,0.7675,212.0336516148263,65.0723473790681,267.88728348701545,1005.5877524588848,0.1998,1.0558,0.1942,11.8067,0,0,4.4774,4344,13067,8312,8941,0.3076666666666667
Cook Islands,2019,0,0,NA,921.6641089401876,0,0,3.4741,-3.1136,0,NA,44.38942369506613,0.7567,212.0336516148263,65.0723473790681,267.88728348701545,1005.5877524588848,0.1956,0.9309,0.1875,10.3747,0,0,4.6634,4318,13144,8208,8902,0.10516666666666664
Cook Islands,2020,0,0,NA,921.6641089401876,0,0,2.5985,-3.1136,0,NA,44.38942369506613,0.2868,212.0336516148263,65.0723473790681,267.88728348701545,1005.5877524588848,0.1966,0.7971,0.1833,8.8156,0,0,3.7349,4292,13223,8143.000000000001,8886,0.3785
Costa Rica,2016,24.3566,68.9992,15.4233,37.7998,99.5768,148,656.4776,-7441.984,0,135.1546,149.6,4.0745,15.5236,1521.1881,299.8283,356.4910168671663,859.113,241.4557,507.9915,130.1569,0,53.7354,172.4585,1081494,3775780,2479289,2465916,1.3939663658937815
Costa Rica,2017,13.036,20.7255,11.8831,30.0507,99.1089,139,669.8302,-7441.984,0,128.0237,150.9541,0.9279,20.3108,1526.4833,281.9564,356.4910168671663,944.8588,240.5653,541.9505,130.1562,0,15.5514,182.636,1051813,3853956,2502859,2490983,1.318397995747229
Costa Rica,2018,16.3969,31.0169,12.8773,30.3251,94.3995,115,674.4737,-7441.984,0,144.1165,163.5429,3.1406,23.0247,1531.2614,261.5721,356.4910168671663,990.6328,238.0831,583.37,128.7049,0,14.7183,150.5102,1023354,3929845,2525472,2515262,1.3072578380563435
Costa Rica,2019,14.6603,51.516,11.5478,27.2707,68.7554,121,682.5203,-7441.984,0,144.244,170.4573,2.0053,21.8858,1532.9428,258.1848,356.4910168671663,999.6188,244.1887,604.1707,137.578,0,47.7646,140.2611,996082,4003302,2546376,2538156,1.3361717689812105
Costa Rica,2020,11.2664,51.5873,10.7976,29.3733,68.7554,144,573.8743,-7441.984,0,151.8927,173.9142,1.9421,17.964,1533.1934,255.9401,356.4910168671663,1007.4459,239.8867,522.5261,127.0744,0,41.239,136.3211,969965,4074214,2564622,2558483,1.4473832594093197
Croatia,2016,1.7026,0,186.9059,585.2612788895616,9.9107,36,557.9587,-4809.6327,453.6125,338.0798,352.3763,32.9617,118.5774,929.9477,559.8495,1549.0727,3612.1231,186.7975,141.5567,497.715,0,0,732.0973,1836858,2376407,2045886,2177865,1.631916666666667
Croatia,2017,24.3175,5.987,143.9067,551.9178033954737,9.9107,30,592.9374,-4809.6327,453.6125,326.4875,349.8017,29.5654,97.0399,935.7537,514.0806,1764.0367,3941.3844,186.6639,144.1679,491.0492,0,0,721.9604,1815373,2373980,2033167,2159300,1.5925833333333337
Croatia,2018,0.5124,0.1302,168.5477,585.2612788895616,9.9107,30,581.3066,-4809.6327,453.6125,280.147,313.6401,21.6502,90.7257,944.7111,471.8027,1477.0141,3931.4139,178.2693,137.9217,462.9152,0,0,738.868,1793077,2371706,2020133,2140352,2.253416666666667
Croatia,2019,1.5842,2.8634,181.3082,585.2612788895616,9.4432,29,603.5173,-4809.6327,453.6125,309.0968,335.7122,26.5742,95.7365,953.8943,508.5865,1684.9574,4190.695,181.2798,140.6567,460.2333,0,0,743.9866,1770247,2369901,2007499,2122252,2.2463333333333333
Croatia,2020,4.1096,13.0155,195.5378,585.2612788895616,9.4432,31,544.5098,-4809.6327,453.6125,310.7009,319.1857,26.5742,94.7247,962.4586,480.0163,1518.0761,4308.6245,179.553,140.9993,452.169,0,0,743.9866,1747114,2368833,1993655,2103215,1.96975
Cuba,2016,32.3788,17.1373,62.9655,1097.7254,0,82.11374693049807,491.5211,-3049.2,0,1602.6312,396.8197,252.5747,4.5498,3141.7691,201.6949,135.1609,1643.2507,290.7381,2039.3865,415.5319,0,15.7123,2670.2955,2647509,8828473,5650455,5691556,1.3453333333333333
Cuba,2017,58.2769,47.653,54.537,880.871,0,83.85832458077573,501.2994,-3049.2,0,1465.0087,492.3937,211.5612,4.2964,3289.2085,200.7537,148.5529,1593.7137,287.9692,1974.8959,420.5142,0,45.1917,2574.0202,2644108,8840528,5644544,5691861,1.1731666666666667
Cuba,2018,23.071,13.6671,59.0987,1048.3334,0,83.85832458077573,503.0629,-3049.2,0,1410.9323,502.7027,225.1848,4.412,3434.6263,166.5628,151.1258,1686.1769,308.2648,1953.5636,443.3777,0,10.4283,2438.7164,2638265,8850817,5637159,5691084,1.2341666666666666
Cuba,2019,21.9413,3.7161,49.876,918.1346,0,82.55151593817962,505.8072,-3049.2,0,1382.1277,530.2108,196.818,4.3261,3579.4525,191.4784,153.0399,1579.5399,345.8322,1932.5305,490.6514,0,3.1978,3292.6104,2630623,8861423,5628282,5688414,1.6429166666666666
